X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,label
12,15,16,  879.0000,1,0, -372.0000,  -36.0000,19,  620.0000,1
6,16,19,  419.0000,12,18,   81.0000,  844.0000,5, -319.0000,0
3,1,6, -259.0000,5,5,  744.0000,   11.0000,14, -173.0000,1
13,14,11, -446.0000,8,7,  329.0000,  145.0000,18, -203.0000,1
19,8,11,   63.0000,4,13, -429.0000, -550.0000,13,    7.0000,1
4,17,5,  750.0000,1,14,  142.0000, -399.0000,7,  222.0000,1
1,17,16, -181.0000,14,0,   23.0000,  176.0000,7,  243.0000,0
16,13,0, -977.0000,5,1,  675.0000,  848.0000,11, -743.0000,1
6,11,16,  931.0000,16,14, -503.0000,  744.0000,0,  110.0000,0
3,10,6, -108.0000,3,8,  505.0000, -175.0000,15,   25.0000,1
1,0,8,  427.0000,14,11,  -51.0000, -511.0000,3, -217.0000,0
19,1,0, -559.0000,6,5,  136.0000, -327.0000,14,  337.0000,1
1,5,14, -104.0000,1,9,  460.0000,  232.0000,19,  490.0000,0
12,17,19,  323.0000,12,9,  741.0000, -218.0000,8,  341.0000,0
19,8,0, -248.0000,7,7,   27.0000, -680.0000,14, -561.0000,1
17,1,6, -706.0000,7,1,  784.0000, -590.0000,14,  184.0000,1
15,4,9,  479.0000,18,0,  277.0000,  448.0000,17, -528.0000,0
0,2,2, -282.0000,12,17,  641.0000,  170.0000,16, 1011.0000,0
15,4,14, 1193.0000,16,14,  317.0000, -251.0000,7, -156.0000,0
8,18,7, -807.0000,12,15, 1068.0000,  556.0000,17,  733.0000,0
19,1,11, -405.0000,3,5, -364.0000, -489.0000,10, -748.0000,1
4,6,14,  454.0000,16,17, -572.0000,  595.0000,8, -825.0000,0
0,11,14, -225.0000,2,14,  798.0000,   85.0000,4,  532.0000,0
4,2,3, -155.0000,14,18,  184.0000,  364.0000,5,  915.0000,0
11,1,6, -518.0000,7,10,  563.0000, -473.0000,15, -462.0000,1
12,4,2, -212.0000,2,15,  334.0000,  623.0000,6,  142.0000,0
3,7,0, -327.0000,8,1,  669.0000, -736.0000,15, -966.0000,1
19,1,0, -666.0000,0,8,  177.0000,  153.0000,15, -842.0000,1
19,10,6,  279.0000,19,13, -441.0000,  264.0000,2, -859.0000,1
9,16,15,  515.0000,17,6, -446.0000,  734.0000,4, -388.0000,0
5,7,0, -370.0000,0,10,  238.0000,  414.0000,2, -636.0000,1
1,4,19,  596.0000,15,15,  190.0000, -381.0000,16,  438.0000,0
3,8,11,   35.0000,3,10,  264.0000, -208.0000,13, -450.0000,1
5,3,0,  292.0000,5,3, -303.0000, -236.0000,18, -886.0000,1
11,8,6,  -63.0000,19,7,  309.0000,  493.0000,12, -463.0000,1
16,1,0,  222.0000,0,13,   21.0000, -612.0000,15, -268.0000,1
12,19,15,  547.0000,14,17,-1019.0000,  466.0000,16,  342.0000,0
1,6,3,  -23.0000,2,0, -157.0000,  204.0000,3,  260.0000,0
17,13,0, -179.0000,5,1, -268.0000,  241.0000,18, -265.0000,1
2,15,14,  321.0000,1,0, -819.0000, -105.0000,5,  329.0000,0
1,5,4,  284.0000,13,15,  216.0000,  108.0000,17,  223.0000,0
11,13,11, -165.0000,0,7, -218.0000, -930.0000,14,  772.0000,1
13,12,0, -349.0000,0,8,  -44.0000, -659.0000,18,  530.0000,1
16,14,6, -494.0000,4,3,  349.0000, -478.0000,9,  839.0000,1
13,3,11,  276.0000,8,10, -482.0000,-1591.0000,18, -574.0000,1
11,13,11,-1137.0000,3,3, -271.0000, -156.0000,18,    0.0000,1
2,4,16, -226.0000,15,2,  260.0000, -126.0000,5,  391.0000,0
8,18,9, -347.0000,16,6,  587.0000,  111.0000,4,  830.0000,0
5,3,11,  375.0000,0,1, -135.0000, -518.0000,9, -893.0000,1
8,6,4,  430.0000,10,15,  -55.0000, -369.0000,16,  352.0000,0
5,12,0, -245.0000,6,7,  -35.0000, 1003.0000,18,-1012.0000,1
9,19,18,  576.0000,17,6, -455.0000, -620.0000,3,  447.0000,0
2,18,18,  147.0000,10,14,  126.0000, -578.0000,17,  245.0000,0
3,12,11,  -13.0000,7,13,  -21.0000, -591.0000,15, -174.0000,1
18,15,1,  622.0000,14,14,  725.0000,  838.0000,16,  404.0000,0
13,12,0, -447.0000,9,5, -585.0000,   24.0000,2,  375.0000,1
5,13,0, -376.0000,19,13,  380.0000,  401.0000,18,  131.0000,1
19,3,0, -261.0000,3,5,  306.0000, -329.0000,18, -604.0000,1
18,16,16,   37.0000,18,9,  502.0000,  564.0000,7, -255.0000,0
13,14,11, -572.0000,3,5, -474.0000,  303.0000,10, -281.0000,1
4,5,14,  261.0000,12,11,  759.0000, -199.0000,3,  256.0000,0
17,10,0, -695.0000,7,3,  181.0000,  189.0000,14,   37.0000,1
14,19,13, -432.0000,17,19,  317.0000,  925.0000,19,  -81.0000,0
5,14,11, -296.0000,4,5, -614.0000,  292.0000,18, -361.0000,1
3,13,11, -203.0000,6,7,  215.0000, -262.0000,10,   17.0000,1
4,16,9,  289.0000,18,17,  -12.0000, -210.0000,7,  742.0000,0
2,18,5, 1042.0000,12,19,  528.0000,  394.0000,5,  430.0000,0
4,9,19,  502.0000,17,15, -202.0000,  225.0000,3,   25.0000,0
14,17,4,  582.0000,14,18, -499.0000, -215.0000,8,  373.0000,0
4,18,16,  462.0000,1,6,   34.0000, 1142.0000,7, -340.0000,0
2,17,5, -173.0000,15,14,  944.0000, -410.0000,1,  576.0000,0
5,8,11, -543.0000,0,10,-1425.0000, -495.0000,11, -391.0000,0
8,19,8,  413.0000,15,14,  176.0000,  498.0000,17, -614.0000,0
19,13,6, -545.0000,0,3, -368.0000, -208.0000,11, -275.0000,1
17,8,11,  335.0000,9,13,-1140.0000, -239.0000,11,  -61.0000,1
11,13,6, -288.0000,4,1,  103.0000, -854.0000,15, -215.0000,1
16,13,6,  142.0000,6,7, -211.0000, -843.0000,9,  101.0000,1
10,0,14,  286.0000,15,6, -124.0000,   51.0000,17, -391.0000,0
5,3,6, -965.0000,0,7,  537.0000, -839.0000,12,  899.0000,1
8,17,8,  365.0000,13,14,  -71.0000,  971.0000,4,  844.0000,0
18,0,19,  -75.0000,18,6,  882.0000,   94.0000,7, -191.0000,0
11,8,0,  -55.0000,11,1, -426.0000,  258.0000,9, -659.0000,1
8,6,1,  277.0000,2,15, 1210.0000,    9.0000,6,  525.0000,0
3,8,0, -259.0000,4,13,   24.0000,   93.0000,12, -822.0000,1
7,11,3,  275.0000,2,18, -159.0000,   59.0000,4,  347.0000,0
5,14,6, -689.0000,6,7,   88.0000,  716.0000,15, -372.0000,0
18,18,3, -281.0000,16,15, -418.0000,  417.0000,4,  350.0000,0
11,7,8, -284.0000,19,1, -817.0000, -798.0000,12,  -75.0000,1
6,9,16,  946.0000,13,0,  918.0000,  582.0000,3,-1026.0000,0
19,3,11, -366.0000,19,1,  345.0000,   40.0000,17, -592.0000,1
10,9,10,  631.0000,2,4, -611.0000,  128.0000,8,   -1.0000,0
11,1,11, -136.0000,0,13, -409.0000,  124.0000,13, -529.0000,1
16,7,11, -423.0000,6,3,  878.0000, -469.0000,18,  -36.0000,1
18,19,6,  874.0000,13,4,  -31.0000,   75.0000,1,  245.0000,0
14,11,8,  287.0000,14,14,  -32.0000, -152.0000,0,  901.0000,0
5,1,0, -290.0000,3,8,  191.0000, -282.0000,10,  -47.0000,1
8,15,7,  907.0000,2,16,  -41.0000,  256.0000,19,-1375.0000,0
11,5,6, -131.0000,4,5, -297.0000,  152.0000,11,  -17.0000,1
8,19,5, 1144.0000,15,16,-1033.0000, 1086.0000,3,  -57.0000,0
16,17,11,  136.0000,19,13,   -6.0000, -272.0000,9,  -33.0000,0
8,16,7,    5.0000,1,19,  181.0000, 1403.0000,19, -419.0000,0
11,10,6, -557.0000,0,7,  195.0000, -240.0000,12,  423.0000,1
19,7,6,-1069.0000,5,8,  102.0000,-1753.0000,15,  141.0000,1
14,11,13, -189.0000,16,15,  109.0000, -183.0000,4,  463.0000,0
11,13,0, -808.0000,11,8,  332.0000,  993.0000,12, -255.0000,1
11,13,1, -521.0000,4,8,  242.0000,  443.0000,9, -155.0000,1
3,14,6, -234.0000,5,13,  291.0000, -562.0000,14,   -8.0000,1
2,2,8,   93.0000,2,14,  416.0000,  253.0000,7,  173.0000,0
5,14,11, -707.0000,8,3, -173.0000,  -11.0000,9,  265.0000,1
3,1,11, -255.0000,7,5,  113.0000, -549.0000,14,  103.0000,1
15,13,6, -323.0000,3,7, -620.0000, -220.0000,10,   42.0000,1
19,12,6,   -5.0000,3,8,  568.0000, -692.0000,13,-1049.0000,1
3,14,11, -496.0000,5,5, -535.0000, -948.0000,12,  137.0000,0
17,3,11, -857.0000,0,7,  910.0000,  245.0000,9,  671.0000,1
3,7,0,  155.0000,11,1,  525.0000, -279.0000,2, -817.0000,1
4,19,4,  386.0000,1,16,  -40.0000,  198.0000,16,   62.0000,0
4,0,17,    7.0000,10,9, -210.0000,  179.0000,0,   -8.0000,0
2,11,12,  886.0000,1,6, -683.0000,  572.0000,3, -109.0000,0
0,18,19,  115.0000,17,4, -996.0000,  501.0000,5, -188.0000,0
9,19,19, -225.0000,12,14,  482.0000,  164.0000,12,  336.0000,0
7,11,3, 1427.0000,18,17,  113.0000, -353.0000,4,  546.0000,1
5,1,6, -638.0000,5,13, -395.0000,  327.0000,10, -350.0000,1
17,13,0, -271.0000,3,7, -162.0000, -422.0000,18,  -47.0000,1
11,10,6, -404.0000,5,8, -220.0000, -579.0000,12,  188.0000,1
16,8,11, -495.0000,4,7, -338.0000,  -78.0000,13, -495.0000,1
13,10,0,  285.0000,4,5, -662.0000,  270.0000,15, -525.0000,1
11,14,0,  131.0000,3,1,  585.0000, -901.0000,15, -347.0000,0
6,0,18,  433.0000,10,0, -578.0000, -149.0000,4, 1776.0000,0
11,7,11, -298.0000,3,5, -813.0000,  -46.0000,9,  603.0000,1
13,12,11, -240.0000,6,1,  551.0000, -413.0000,2,  -97.0000,1
14,5,12,  -66.0000,14,4,  431.0000,  727.0000,8,  490.0000,0
3,14,11,  667.0000,10,5,  -47.0000, -665.0000,13, -998.0000,1
0,18,8,  352.0000,17,11, -190.0000,  507.0000,3, -653.0000,0
18,10,17, 1123.0000,14,15,  127.0000,  511.0000,3, -154.0000,0
10,5,2,   -2.0000,14,0,   -3.0000,  768.0000,3, -432.0000,0
1,19,16,  -91.0000,14,15,  104.0000, -151.0000,7,  276.0000,0
18,9,10,  395.0000,10,17, -921.0000,  917.0000,8,  -77.0000,0
18,5,7, -285.0000,14,17,   14.0000,  524.0000,16,  235.0000,0
17,14,0,  362.0000,5,3, -450.0000, -335.0000,11, -331.0000,1
13,8,0, -250.0000,0,3, -235.0000,  125.0000,13, -390.0000,1
2,15,14,   69.0000,17,15,  -29.0000, -679.0000,1,  438.0000,0
2,15,2,  127.0000,12,15,  -64.0000, -746.0000,3,  566.0000,0
2,16,1, -202.0000,15,17, -984.0000, -524.0000,19, 1343.0000,0
1,16,1,  976.0000,18,2,  188.0000,  201.0000,0, -873.0000,0
11,1,11,  290.0000,6,7,  -93.0000, -472.0000,11, -328.0000,1
13,8,6, -431.0000,8,10,  727.0000,  -11.0000,9,  215.0000,0
0,0,16,  669.0000,15,15, -599.0000, -423.0000,3,  201.0000,0
12,16,15,  370.0000,17,19,  238.0000,  632.0000,0,  799.0000,0
9,9,2,  638.0000,2,12,  823.0000,  244.0000,19,   56.0000,0
19,12,11, -802.0000,0,8,  -10.0000, -223.0000,9, -705.0000,1
11,10,0, -429.0000,11,1,  106.0000,-1362.0000,15,  815.0000,1
6,0,1,  466.0000,2,9,  248.0000, -667.0000,4, 1232.0000,0
14,15,10,  635.0000,10,12, -526.0000,   90.0000,17, -326.0000,0
2,18,12,  257.0000,16,2,  713.0000,  632.0000,0,  618.0000,0
13,13,0, -285.0000,5,13,  369.0000,   86.0000,10,  -62.0000,1
5,1,11,   78.0000,9,13,    5.0000, -151.0000,12,  -65.0000,1
19,13,0, -477.0000,5,5, -477.0000,  644.0000,12,   -2.0000,1
4,0,15,   53.0000,17,2, -299.0000, -159.0000,6,  177.0000,0
11,13,0, -170.0000,6,5,   27.0000, -325.0000,12,-1102.0000,1
4,15,18,  -58.0000,17,9, -234.0000,  472.0000,3,  271.0000,0
13,12,0, -571.0000,7,3, 1093.0000, -502.0000,2,  661.0000,1
16,13,11, -452.0000,0,3, -288.0000, -104.0000,9, -636.0000,1
17,1,6,  -15.0000,8,8, -597.0000,  636.0000,12, -449.0000,1
7,11,7,  967.0000,10,14,  142.0000,   31.0000,17,  422.0000,0
7,11,15,  177.0000,10,19,  405.0000, -217.0000,0,  -58.0000,0
9,17,7,  -11.0000,17,6, -426.0000,  115.0000,1, 1581.0000,0
10,2,17,  248.0000,15,0, -308.0000, -907.0000,0,  546.0000,0
6,5,4,  650.0000,16,2, -377.0000,  139.0000,16,  534.0000,0
17,10,0, -220.0000,11,8,  105.0000, -527.0000,18, -138.0000,1
19,1,6, -189.0000,11,7, -454.0000,-1317.0000,9,  -23.0000,1
19,7,0, -478.0000,8,1,   46.0000, -227.0000,0, -435.0000,1
11,3,6, -606.0000,19,10,  106.0000, -121.0000,9,  122.0000,1
17,10,11, -714.0000,5,1, -124.0000, -139.0000,9, -260.0000,1
19,14,11, -877.0000,0,5,  392.0000,  414.0000,10,  226.0000,1
19,13,11, -259.0000,5,8,  360.0000,  737.0000,15, -434.0000,1
17,1,6,  255.0000,8,10,  -90.0000, -600.0000,13, -545.0000,1
10,4,10,  556.0000,15,14,  -63.0000, -255.0000,1,  493.0000,0
3,13,6, -213.0000,9,10,  -62.0000, -942.0000,13, -554.0000,1
13,8,11, -665.0000,19,5,  -76.0000,-1027.0000,14, -581.0000,0
7,16,3,  237.0000,17,9, -331.0000, -125.0000,1,  179.0000,0
11,7,0,  215.0000,8,5, -255.0000,  128.0000,15, -504.0000,1
6,4,13,  205.0000,2,2,  -50.0000, -294.0000,0,  300.0000,0
17,1,6, -698.0000,8,7,   56.0000,-1149.0000,11, -854.0000,1
7,2,18,  808.0000,1,15, -763.0000, -767.0000,7, -241.0000,0
6,19,1,  227.0000,12,19,  -23.0000, -990.0000,7,  521.0000,0
14,19,18,  204.0000,12,18,  221.0000,  250.0000,4,   43.0000,0
19,3,0,  152.0000,11,8,  -30.0000,  154.0000,13, -570.0000,1
11,13,11,  154.0000,8,8,  -71.0000, -529.0000,11,   50.0000,1
17,1,11,  163.0000,0,5, -176.0000, -109.0000,2,-1002.0000,1
9,6,18,  260.0000,18,4,  -88.0000,  575.0000,8,  141.0000,0
5,1,6,-1044.0000,4,8,   83.0000,  400.0000,13, -230.0000,1
7,15,15, -512.0000,12,4, -447.0000,  645.0000,3,  642.0000,0
6,17,4,  495.0000,1,18,   71.0000, -170.0000,0, -487.0000,0
15,17,3,  874.0000,18,4, -340.0000,   79.0000,17, -190.0000,0
1,17,1, -192.0000,10,15,   99.0000,  773.0000,1,  532.0000,0
15,6,17,   35.0000,10,9, -912.0000,  565.0000,1,  804.0000,0
7,18,10, 1475.0000,13,0, 1039.0000, -626.0000,16,   30.0000,0
8,11,19,  904.0000,12,14,  258.0000,  547.0000,7, -727.0000,0
19,13,6, -233.0000,9,13,   99.0000, -447.0000,14,  427.0000,1
15,6,10,  395.0000,14,19,  935.0000, 1071.0000,16, -657.0000,0
13,12,0, -241.0000,0,1,  799.0000, -417.0000,12, -236.0000,1
19,10,0, -464.0000,3,1, -101.0000,  560.0000,13,    0.0000,1
3,13,0, -324.0000,19,1, -240.0000, -318.0000,9,   41.0000,1
3,1,11, -111.0000,8,13,  448.0000,  261.0000,15,-1295.0000,1
12,0,7, -325.0000,1,14, -105.0000,  920.0000,16,  -13.0000,0
19,10,6, -551.0000,3,6,  489.0000, -232.0000,12,   65.0000,1
13,3,0, -728.0000,0,7,  209.0000,-1234.0000,11,  568.0000,1
3,1,11,  229.0000,7,7,  359.0000, -439.0000,10, -479.0000,1
3,14,0,  851.0000,0,1,  157.0000, -892.0000,10,-1310.0000,1
6,0,18,  947.0000,12,12, -626.0000,  199.0000,8, -347.0000,0
13,14,11, -307.0000,11,5, -255.0000, -319.0000,2, -385.0000,1
2,15,2,  458.0000,13,4,  743.0000,  381.0000,3,  889.0000,0
17,10,0,  -74.0000,7,5,  204.0000,   84.0000,9, -355.0000,1
2,17,5, -302.0000,16,0,  760.0000,  132.0000,6,  756.0000,0
13,13,11, -830.0000,11,10, -561.0000,  574.0000,12, -652.0000,1
19,10,6,  211.0000,8,7, -400.0000, -435.0000,13, -225.0000,1
3,4,12,  315.0000,16,4,  -47.0000, -716.0000,4,  333.0000,0
7,6,3,  799.0000,13,14, -400.0000, -130.0000,5,  341.0000,0
2,19,18, -185.0000,13,0,  -73.0000,  721.0000,7,  -10.0000,1
5,3,11, -308.0000,10,3,  308.0000,  167.0000,18, -350.0000,1
5,7,6,   69.0000,19,10, -207.0000, -290.0000,15,-1245.0000,1
11,14,11,  -72.0000,4,7,  327.0000,  -16.0000,10,  -61.0000,1
7,4,1,  364.0000,16,12,  114.0000,   10.0000,17, -601.0000,0
2,15,18, -589.0000,12,18,  371.0000,  717.0000,16,  442.0000,0
11,10,6,-1107.0000,9,5, -456.0000,  198.0000,12,-1246.0000,1
9,17,15, -127.0000,13,4,   54.0000,  490.0000,19,  501.0000,0
8,5,9, 1336.0000,14,2,  485.0000,  878.0000,16, -146.0000,0
9,17,16, -485.0000,2,17, -167.0000,  509.0000,6,  778.0000,0
4,9,14,   -7.0000,16,0, -390.0000, -265.0000,0,  729.0000,0
11,12,0,  -84.0000,0,10, -313.0000, -492.0000,15,-1039.0000,1
2,9,14,  711.0000,12,6,   22.0000,  422.0000,4, -218.0000,0
8,15,19,  118.0000,10,17, -187.0000, -167.0000,6,  544.0000,0
19,1,11,-1455.0000,19,5, -855.0000, -299.0000,12, -160.0000,1
18,16,3, -310.0000,17,15,  259.0000,   45.0000,8,  767.0000,0
3,14,12,  136.0000,0,13,  509.0000,-1036.0000,18,  -76.0000,1
0,9,12,  272.0000,17,19, -168.0000, 1143.0000,6, -241.0000,0
12,0,12,  371.0000,11,2,  951.0000,  273.0000,3, -717.0000,0
6,6,10,  608.0000,17,17,  507.0000,  250.0000,1, -511.0000,0
14,0,1,  391.0000,1,18, -521.0000,  979.0000,8, -502.0000,0
7,11,4,   89.0000,10,18,  228.0000, -174.0000,4,  -37.0000,0
1,19,19, -445.0000,15,12,  563.0000, 1022.0000,1,  376.0000,0
8,5,17,  172.0000,13,2,  491.0000,  555.0000,16, -126.0000,0
0,15,13,  301.0000,2,16,  438.0000, -270.0000,8,  336.0000,0
9,19,15,  704.0000,18,18,  954.0000,  -59.0000,17,  309.0000,0
6,4,9,  234.0000,1,18,   23.0000,  776.0000,3, -576.0000,0
15,4,16, -129.0000,16,12,   32.0000, -871.0000,16, 1038.0000,0
18,5,14,  634.0000,14,2,  412.0000,  857.0000,1,  490.0000,0
17,1,11, -500.0000,11,8,  -21.0000,  409.0000,14,  -88.0000,1
10,17,13,   15.0000,2,12,   31.0000,  305.0000,5,  -62.0000,0
12,18,8,  605.0000,14,12, -495.0000, -467.0000,1, -366.0000,0
3,14,11, -716.0000,3,7, -176.0000,   62.0000,12,  435.0000,1
19,10,0,  302.0000,8,13, -191.0000,-1115.0000,11, -259.0000,1
17,14,0, -384.0000,6,5,  -91.0000, -533.0000,14,  224.0000,1
7,19,13,  148.0000,14,19,  215.0000,  346.0000,19,  441.0000,0
19,10,6, -202.0000,5,8, -407.0000,   75.0000,11,  124.0000,1
11,8,11, -951.0000,8,5, -219.0000,  169.0000,12, -376.0000,1
19,14,11, -530.0000,11,3, -464.0000,  296.0000,2, -262.0000,1
3,13,11, -352.0000,8,8, -223.0000, -216.0000,15, -850.0000,1
19,14,0, -686.0000,7,3,  687.0000, -548.0000,13, -397.0000,1
0,6,4,  119.0000,18,2,  271.0000, -190.0000,16,  -74.0000,0
3,10,11, -994.0000,19,10, -497.0000,  313.0000,2, -964.0000,1
10,7,13,  500.0000,12,17,  146.0000,  128.0000,4,  834.0000,0
15,11,2,  435.0000,16,2,  594.0000,  -67.0000,17,  140.0000,0
5,10,6, -102.0000,4,13, -932.0000,   37.0000,8, -208.0000,1
0,5,13,  306.0000,15,18,  -28.0000,  551.0000,8,  716.0000,1
11,13,11,  516.0000,4,13,  676.0000,-1410.0000,18,   65.0000,1
3,14,6, -167.0000,19,1,  304.0000, -126.0000,9, -726.0000,1
11,12,11, -237.0000,0,3, -345.0000,  405.0000,18, -291.0000,1
3,13,0, -966.0000,11,8,  150.0000,  178.0000,11, -356.0000,1
4,9,7, 1384.0000,17,2,  -79.0000, -738.0000,0,  964.0000,0
17,14,11, -223.0000,4,10,  705.0000,  384.0000,2, -449.0000,1
5,10,11,   81.0000,6,8, -889.0000,  106.0000,14,    0.0000,1
13,14,6,   69.0000,6,8, -521.0000, -267.0000,13, -994.0000,1
8,4,14,  273.0000,15,4,  407.0000,  136.0000,3,  350.0000,0
17,13,6,-1251.0000,8,1,  198.0000,  586.0000,15,  676.0000,1
14,3,7,  936.0000,12,12, -493.0000, -113.0000,1,  -62.0000,0
7,15,19,  304.0000,14,12, -560.0000, -733.0000,16,  390.0000,0
10,6,12,  -85.0000,17,6, 1027.0000,  -76.0000,0,  -63.0000,1
19,12,0, -889.0000,4,5,  257.0000, 1529.0000,9, -687.0000,1
0,17,10,   67.0000,17,11,  405.0000,  145.0000,1,  428.0000,0
17,1,0, -474.0000,11,5, -710.0000, -871.0000,18,  966.0000,1
11,8,0,  153.0000,4,1,  411.0000, -805.0000,18,  204.0000,1
15,0,15, -269.0000,10,19,    0.0000,   71.0000,0,  761.0000,0
5,10,6, -696.0000,11,5,  164.0000, -658.0000,2,  482.0000,1
3,10,11, -398.0000,6,8,  -69.0000,  374.0000,14,  -81.0000,1
11,13,0, -865.0000,11,10,  443.0000,-1131.0000,15,  696.0000,1
16,13,6, -623.0000,6,3,  -27.0000,    5.0000,2, -690.0000,1
18,0,18,  341.0000,11,14, -843.0000, -235.0000,7,  146.0000,0
4,11,4, 1049.0000,18,0,  751.0000,   20.0000,16, -298.0000,0
11,9,2, -275.0000,12,2, -131.0000,  186.0000,17, 1082.0000,0
7,5,4,   20.0000,4,16,  -88.0000,  591.0000,19, -428.0000,0
8,18,1,  129.0000,16,4, 1204.0000,  -76.0000,16,  187.0000,0
16,12,11, -673.0000,19,10, -307.0000,  937.0000,11, -314.0000,0
3,7,11, -387.0000,9,7,  374.0000, -405.0000,2,  291.0000,1
3,1,11,  758.0000,0,10,  247.0000, -450.0000,10,-1236.0000,1
4,19,16, 1137.0000,12,17,  225.0000,   71.0000,3, -982.0000,0
2,2,13,  317.0000,13,19, -409.0000, -217.0000,7,  171.0000,0
